wall_time,step,value
1776816377.783992,12288,0.0
1776816383.4206889,20480,0.0
1776816390.892169,32768,0.0
1776816396.459667,40960,0.0
1776816404.0639338,53248,0.0
1776816409.679544,61440,0.0
1776816417.241178,73728,0.0
1776816422.505682,81920,0.18546874821186066
1776816427.9766688,90112,0.06350260227918625
1776816435.312067,102400,0.09425780922174454
1776816440.4098098,110592,0.31763020157814026
1776816447.3871171,122880,0.47691404819488525
1776816451.718495,131072,0.7924348711967468
1776816457.8401642,143360,0.958984375
1776816461.966357,151552,0.9608593583106995
1776816468.147479,163840,0.9613281488418579
1776816472.277951,172032,0.9612109661102295
1776816476.438057,180224,0.9616796970367432
1776816482.633246,192512,0.9616796970367432
1776816486.788608,200704,0.9623827934265137
1776816493.008078,212992,0.9623827934265137
1776816497.119113,221184,0.9616796970367432
1776816504.185309,233472,0.9628515839576721
1776816508.310925,241664,0.9627344012260437
1776816514.457696,253952,0.9628515839576721
1776816518.593576,262144,0.9614453315734863
1776816522.776382,270336,0.9621484279632568
1776816530.129895,282624,0.5074349045753479
1776816534.519171,290816,0.7656640410423279
1776816540.715013,303104,0.9609765410423279
1776816544.862963,311296,0.9614453315734863
1776816551.055508,323584,0.9629687666893005
1776816555.1886752,331776,0.9629687666893005
1776816561.391375,344064,0.9624999761581421
1776816565.583364,352256,0.9632031321525574
1776816569.7079659,360448,0.9626171588897705
1776816575.888641,372736,0.9628515839576721
1776816580.037527,380928,0.9627344012260437
1776816586.17643,393216,0.9619140625
1776816590.363437,401408,0.9627344012260437
1776816596.5193012,413696,0.9627344012260437
1776816600.7186701,421888,0.963085949420929
1776816604.852009,430080,0.9632031321525574
1776816611.041615,442368,0.9595702886581421
1776816615.1767669,450560,0.9619140625
1776816621.3694751,462848,0.9622656106948853
1776816625.637967,471040,0.9624999761581421
1776816631.777465,483328,0.9632031321525574
1776816635.969741,491520,0.9632031321525574
1776816642.125598,503808,0.9632031321525574
1776816646.249471,512000,0.9632031321525574
1776816650.430162,520192,0.9632031321525574
1776816656.607169,532480,0.9614453315734863
1776816660.736595,540672,0.9632031321525574
1776816666.904444,552960,0.9623827934265137
1776816671.062576,561152,0.963085949420929
1776816677.200855,573440,0.9632031321525574
1776816681.361493,581632,0.963085949420929
1776816687.586654,593920,0.9633203148841858
1776816691.7059681,602112,0.9633203148841858
1776816695.85042,610304,0.9633203148841858
1776816702.060788,622592,0.963085949420929
1776816706.220953,630784,0.963085949420929
1776816712.406417,643072,0.963085949420929
1776816716.543422,651264,0.963085949420929
1776816722.691972,663552,0.9612109661102295
1776816726.828421,671744,0.963085949420929
1776816732.9966311,684032,0.963085949420929
1776816737.158132,692224,0.9632031321525574
1776816741.307607,700416,0.9629687666893005
1776816747.612457,712704,0.963085949420929
1776816751.738636,720896,0.963085949420929
1776816757.9644601,733184,0.9632031321525574
1776816762.095884,741376,0.9628515839576721
1776816768.303707,753664,0.9629687666893005
1776816772.46804,761856,0.9632031321525574
1776816776.609911,770048,0.9632031321525574
1776816782.77207,782336,0.963085949420929
1776816786.92145,790528,0.9632031321525574
1776816793.08384,802816,0.963085949420929
1776816797.344212,811008,0.9629687666893005
1776816803.686414,823296,0.963085949420929
1776816807.854395,831488,0.9627344012260437
1776816814.200811,843776,0.9629687666893005
1776816818.653258,851968,0.9629687666893005
1776816822.850207,860160,0.9629687666893005
1776816829.315698,872448,0.9626171588897705
1776816833.828109,880640,0.9633203148841858
1776816840.1225522,892928,0.9632031321525574
1776816844.350024,901120,0.9629687666893005
1776816850.578787,913408,0.9628515839576721
1776816854.728917,921600,0.9628515839576721
1776816860.931284,933888,0.9627344012260437
1776816865.111905,942080,0.963085949420929
1776816869.2511349,950272,0.963085949420929
1776816875.415481,962560,0.9626171588897705
1776816879.54514,970752,0.9629687666893005
1776816885.753097,983040,0.9632031321525574
1776816889.907388,991232,0.963085949420929
1776816896.086653,1003520,0.9632031321525574
1776816900.258821,1011712,0.9628515839576721
1776816906.4308338,1024000,0.9628515839576721
1776816910.560674,1032192,0.9627344012260437
1776816914.695551,1040384,0.9628515839576721
1776816920.9227571,1052672,0.9632031321525574
1776816925.122804,1060864,0.9632031321525574
1776816931.304426,1073152,0.9616796970367432
1776816935.50856,1081344,0.9616796970367432
1776816941.71048,1093632,0.9614453315734863
1776816945.831483,1101824,0.9614453315734863
1776816949.9908638,1110016,0.9613281488418579
1776816956.228331,1122304,0.9632031321525574
1776816960.416652,1130496,0.9633203148841858
1776816966.587639,1142784,0.963085949420929
1776816970.748725,1150976,0.963085949420929
1776816977.1155908,1163264,0.963085949420929
1776816981.265048,1171456,0.9633203148841858
1776816987.4336278,1183744,0.9633203148841858
1776816991.535553,1191936,0.9633203148841858
1776816995.704231,1200128,0.9621484279632568
1776817001.817051,1212416,0.963085949420929
1776817005.902881,1220608,0.9633203148841858
1776817012.049642,1232896,0.9633203148841858
1776817016.136406,1241088,0.9633203148841858
1776817022.2736619,1253376,0.9616796970367432
1776817026.449588,1261568,0.9617968797683716
1776817032.556878,1273856,0.9633203148841858
1776817036.66887,1282048,0.9626171588897705
1776817040.847549,1290240,0.9633203148841858
1776817047.032377,1302528,0.9633203148841858
1776817051.1340292,1310720,0.9633203148841858
1776817057.2611609,1323008,0.9635546803474426
1776817061.365185,1331200,0.9628515839576721
1776817067.5151548,1343488,0.9635546803474426
1776817071.619422,1351680,0.9620312452316284
1776817077.697763,1363968,0.9637890458106995
1776817081.829553,1372160,0.9633203148841858
1776817086.320234,1380352,0.7089583277702332
1776817092.397385,1392640,0.963085949420929
1776817096.503253,1400832,0.963085949420929
1776817102.70871,1413120,0.9633203148841858
1776817106.823781,1421312,0.963085949420929
1776817112.924417,1433600,0.963085949420929
1776817117.0456011,1441792,0.9608593583106995
1776817124.086669,1454080,0.9612109661102295
1776817128.238959,1462272,0.9615625143051147
1776817132.891414,1470464,0.9629687666893005
1776817139.06907,1482752,0.9623827934265137
1776817143.7419379,1490944,0.6744531393051147
1776817149.9804611,1503232,0.9614453315734863
1776817154.2043571,1511424,0.8973567485809326
1776817160.404429,1523712,0.9613281488418579
1776817164.600267,1531904,0.9629687666893005
1776817168.74659,1540096,0.9614453315734863
1776817174.9304981,1552384,0.9622656106948853
1776817179.0528378,1560576,0.9614453315734863
1776817185.266004,1572864,0.9623827934265137
1776817189.4377012,1581056,0.9614453315734863
1776817195.625586,1593344,0.9610937237739563
1776817199.786289,1601536,0.9288151264190674
1776817206.070251,1613824,0.9633203148841858
1776817210.2121758,1622016,0.963085949420929
1776817214.33985,1630208,0.963085949420929
1776817220.556502,1642496,0.9610937237739563
1776817224.711349,1650688,0.9633203148841858
1776817230.871063,1662976,0.9616796970367432
1776817234.9977732,1671168,0.9617968797683716
1776817241.200665,1683456,0.9614453315734863
1776817245.3614342,1691648,0.9614453315734863
1776817251.808038,1703936,0.9614453315734863
1776817255.931807,1712128,0.9615625143051147
1776817260.0239449,1720320,0.9616796970367432
1776817266.875627,1732608,0.9615625143051147
1776817271.054451,1740800,0.9616796970367432
1776817277.26899,1753088,0.9633203148841858
1776817281.400458,1761280,0.9633203148841858
1776817287.6570728,1773568,0.9633203148841858
1776817291.777045,1781760,0.9633203148841858
1776817297.956874,1794048,0.9632031321525574
1776817302.088017,1802240,0.9629687666893005
1776817306.213111,1810432,0.9629687666893005
1776817312.415086,1822720,0.9624999761581421
1776817316.5557592,1830912,0.9632031321525574
1776817322.742552,1843200,0.9634374976158142
1776817326.86109,1851392,0.9632031321525574
1776817333.0340412,1863680,0.9634374976158142
1776817337.191605,1871872,0.9619140625
1776817341.352028,1880064,0.963085949420929
1776817347.57814,1892352,0.9632031321525574
1776817351.698234,1900544,0.9614453315734863
1776817357.933815,1912832,0.9633203148841858
1776817362.0610409,1921024,0.9626171588897705
1776817368.226961,1933312,0.9620312452316284
1776817372.3940659,1941504,0.9635546803474426
1776817378.538483,1953792,0.9620312452316284
1776817382.650953,1961984,0.9637890458106995
1776817386.8338938,1970176,0.9633203148841858
1776817393.005594,1982464,0.9633203148841858
1776817397.271233,1990656,0.9633203148841858
1776817403.450304,2002944,0.9635546803474426
1776817407.576878,2011136,0.9633203148841858
1776817413.707496,2023424,0.9633203148841858
1776817417.8106081,2031616,0.9619140625
1776817423.973515,2043904,0.9617968797683716
1776817428.1033878,2052096,0.9614453315734863
1776817432.237252,2060288,0.9613281488418579
1776817438.3643148,2072576,0.9613281488418579
1776817442.456086,2080768,0.963085949420929
1776817448.569985,2093056,0.9634374976158142
1776817452.689439,2101248,0.9635546803474426
1776817458.782031,2113536,0.9635546803474426
1776817462.9852622,2121728,0.9635546803474426
1776817469.106205,2134016,0.9635546803474426
1776817473.213046,2142208,0.9635546803474426
1776817477.3481731,2150400,0.9635546803474426
1776817483.477895,2162688,0.9637890458106995
1776817487.5647,2170880,0.9635546803474426
1776817493.805129,2183168,0.9633203148841858
