wall_time,Step,Value
1776804473.1271625,12288,0.0
1776804478.7547424,20480,0.0
1776804486.285221,32768,0.0
1776804491.8746445,40960,0.0
1776804499.4795856,53248,0.0
1776804505.0964534,61440,0.0
1776804512.698293,73728,0.0
1776804518.1227684,81920,0.09273437410593033
1776804523.4505484,90112,0.15594400838017464
1776804530.9153352,102400,0.04712890461087227
1776804535.9697094,110592,0.3486783802509308
1776804542.7893205,122880,0.5386002659797668
1776804547.4447803,131072,0.5890104025602341
1776804553.57412,143360,0.9577538967132568
1776804557.6876163,151552,0.959277331829071
1776804563.862033,163840,0.96044921875
1776804568.012409,172032,0.9617968797683716
1776804572.155333,180224,0.9627343714237213
1776804578.3521833,192512,0.9635546803474426
1776804582.5199952,200704,0.9639648199081421
1776804588.721718,212992,0.9644921720027924
1776804592.8445044,221184,0.9641406238079071
1776804599.5286155,233472,0.96484375
1776804603.6534686,241664,0.9647851586341858
1776804609.803984,253952,0.9649023413658142
1776804613.9545574,262144,0.9641992151737213
1776804618.112984,270336,0.9640820324420929
1776804624.875005,282624,0.7370182275772095
1776804629.1381469,290816,0.8662499785423279
1776804635.337939,303104,0.9634374976158142
1776804639.4890015,311296,0.963554710149765
1776804645.6532822,323584,0.9646093845367432
1776804649.820321,331776,0.9647265672683716
1776804656.0178127,344064,0.9644921720027924
1776804660.188886,352256,0.9650781154632568
1776804664.3147404,360448,0.964667946100235
1776804670.475613,372736,0.9646679759025574
1776804674.6274571,380928,0.9643750190734863
1776804680.754951,393216,0.9639062583446503
1776804684.9256363,401408,0.9643164277076721
1776804691.1430092,413696,0.9640820324420929
1776804695.3112087,421888,0.9642578065395355
1776804699.460784,430080,0.9642578065395355
1776804705.660533,442368,0.9624999761581421
1776804709.8147068,450560,0.963671863079071
1776804715.9963765,462848,0.9636132717132568
1776804720.2313545,471040,0.9638476371765137
1776804726.4650712,483328,0.9151367247104645
1776804730.6483831,491520,0.9641992151737213
1776804736.8262424,503808,0.9644922018051147
1776804740.94503,512000,0.9647851586341858
1776804745.1409016,520192,0.96484375
1776804751.5317,532480,0.9638476669788361
1776804755.6506474,540672,0.96484375
1776804761.9216204,552960,0.9643163979053497
1776804766.1446342,561152,0.9644922018051147
1776804772.5109997,573440,0.9647851586341858
1776804776.712794,581632,0.9644922018051147
1776804782.9584785,593920,0.96484375
1776804787.128205,602112,0.96484375
1776804791.2853198,610304,0.9647851586341858
1776804797.454445,622592,0.9644922018051147
1776804801.5843258,630784,0.9643750190734863
1776804807.7821507,643072,0.9642578065395355
1776804811.9077811,651264,0.9642578065395355
1776804818.0526266,663552,0.9632031321525574
1776804822.1747816,671744,0.9642578065395355
1776804828.3586612,684032,0.9642578065395355
1776804832.510923,692224,0.9641992151737213
1776804836.6502204,700416,0.9640820324420929
1776804842.892772,712704,0.9642578065395355
1776804847.0065966,720896,0.9640820324420929
1776804853.2288187,733184,0.9643163979053497
1776804857.33797,741376,0.9641406238079071
1776804863.5296283,753664,0.9641406238079071
1776804867.6810966,761856,0.9641406238079071
1776804871.8284335,770048,0.9641406238079071
1776804877.9801073,782336,0.9638476669788361
1776804882.1010864,790528,0.9639062583446503
1776804888.2887459,802816,0.9637890756130219
1776804892.460926,811008,0.9641406238079071
1776804898.726884,823296,0.9639648497104645
1776804902.8865714,831488,0.9636718928813934
1776804909.1415033,843776,0.9640234410762787
1776804913.437463,851968,0.9639648497104645
1776804917.5887306,860160,0.9636718928813934
1776804923.910243,872448,0.9639648199081421
1776804928.2500365,880640,0.9643163979053497
1776804934.4822426,892928,0.9640234410762787
1776804938.655225,901120,0.9639648497104645
1776804944.8671045,913408,0.963554710149765
1776804949.012641,921600,0.9636718928813934
1776804955.2039833,933888,0.9636133015155792
1776804959.3681507,942080,0.9637890756130219
1776804963.506445,950272,0.9638476669788361
1776804969.6548462,962560,0.9634960889816284
1776804973.7734714,970752,0.9634960889816284
1776804980.033967,983040,0.9157812595367432
1776804984.1571674,991232,0.9638476669788361
1776804990.338337,1003520,0.9639062583446503
1776804994.4893825,1011712,0.9640820324420929
1776805000.654953,1024000,0.9639062583446503
1776805004.771502,1032192,0.9637890756130219
1776805008.9261198,1040384,0.963554710149765
1776805015.11606,1052672,0.9639648497104645
1776805019.2914472,1060864,0.9629101455211639
1776805025.4623594,1073152,0.9634960889816284
1776805029.641226,1081344,0.9636718928813934
1776805035.819962,1093632,0.9634960889816284
1776805039.9376678,1101824,0.9632617235183716
1776805044.070981,1110016,0.9628515839576721
1776805050.29308,1122304,0.9643749892711639
1776805054.441078,1130496,0.9643163979053497
1776805060.5943985,1142784,0.9644336104393005
1776805064.758779,1150976,0.9640234410762787
1776805071.0347533,1163264,0.9638476669788361
1776805075.1715915,1171456,0.9635546803474426
1776805081.3621204,1183744,0.9641406238079071
1776805085.5748138,1191936,0.9637890756130219
1776805089.7735186,1200128,0.9632031321525574
1776805095.9213905,1212416,0.9638476669788361
1776805100.0138845,1220608,0.9644922018051147
1776805106.141989,1232896,0.9644335806369781
1776805110.5409725,1241088,0.9643163979053497
1776805116.6334429,1253376,0.9639648497104645
1776805120.7623272,1261568,0.9637890756130219
1776805126.861669,1273856,0.9646093845367432
1776805130.9853806,1282048,0.9641992151737213
1776805135.121941,1290240,0.9644922018051147
1776805141.2708158,1302528,0.9644922018051147
1776805145.348432,1310720,0.9643749892711639
1776805151.5174074,1323008,0.9643749892711639
1776805155.5978737,1331200,0.9642578363418579
1776805161.723494,1343488,0.96484375
1776805165.840671,1351680,0.9642578065395355
1776805171.9439368,1363968,0.96484375
1776805176.027998,1372160,0.9647265672683716
1776805180.2975883,1380352,0.8379557132720947
1776805186.380797,1392640,0.96484375
1776805190.4843721,1400832,0.9646093845367432
1776805196.6690965,1413120,0.9646093845367432
1776805200.750973,1421312,0.96484375
1776805206.8444915,1433600,0.9649023413658142
1776805210.9527779,1441792,0.9637890458106995
1776805217.506564,1454080,0.9639648497104645
1776805221.615056,1462272,0.9641992151737213
1776805225.979424,1470464,0.9649609327316284
1776805232.1290236,1482752,0.9646093547344208
1776805236.512171,1490944,0.8204687535762787
1776805242.6443236,1503232,0.9641992151737213
1776805246.8151886,1511424,0.9321549236774445
1776805252.9547265,1523712,0.9639062583446503
1776805257.088694,1531904,0.9647265672683716
1776805261.2148972,1540096,0.9639648497104645
1776805267.3449476,1552384,0.9644335806369781
1776805271.4768548,1560576,0.9639648497104645
1776805277.6305127,1572864,0.9641992151737213
1776805281.7678246,1581056,0.9638476669788361
1776805287.9797773,1593344,0.9154882729053497
1776805292.0896764,1601536,0.9477083384990692
1776805298.275743,1613824,0.965136706829071
1776805302.3715749,1622016,0.9640820324420929
1776805306.5062535,1630208,0.9649023413658142
1776805312.6612902,1642496,0.9640234112739563
1776805316.773858,1650688,0.9650781154632568
1776805322.9126716,1662976,0.9643163979053497
1776805327.0050344,1671168,0.9641992151737213
1776805333.148895,1683456,0.9641992151737213
1776805337.28764,1691648,0.9641992151737213
1776805343.5394664,1703936,0.9641992151737213
1776805347.6329174,1712128,0.9639062583446503
1776805351.729831,1720320,0.9642578065395355
1776805358.214432,1732608,0.9640234410762787
1776805362.331674,1740800,0.9642578065395355
1776805368.4916186,1753088,0.9649609327316284
1776805372.6400285,1761280,0.9646679759025574
1776805378.8437905,1773568,0.9647265672683716
1776805382.972958,1781760,0.9649023413658142
1776805389.0954566,1794048,0.96484375
1776805393.315552,1802240,0.9647265672683716
1776805397.3653831,1810432,0.9649023413658142
1776805403.419523,1822720,0.9641992151737213
1776805407.490921,1830912,0.9646093845367432
1776805413.5559034,1843200,0.9647851586341858
1776805417.6460667,1851392,0.96484375
1776805423.7013245,1863680,0.9647265672683716
1776805427.7856631,1871872,0.9641992151737213
1776805432.4750364,1880064,0.9647851586341858
1776805438.8255959,1892352,0.9646093845367432
1776805442.9738474,1900544,0.963554710149765
1776805449.225189,1912832,0.9650781154632568
1776805453.37292,1921024,0.9642578065395355
1776805459.5054455,1933312,0.9644921720027924
1776805463.6726995,1941504,0.9651952981948853
1776805469.810369,1953792,0.9644921720027924
1776805473.9164581,1961984,0.9653124809265137
1776805478.068024,1970176,0.9650195240974426
1776805484.307382,1982464,0.9649609327316284
1776805488.539271,1990656,0.9649609327316284
1776805494.7278645,2002944,0.9650781154632568
1776805498.8637736,2011136,0.9650781154632568
1776805504.988991,2023424,0.9650781154632568
1776805509.0997572,2031616,0.9643163979053497
1776805515.243299,2043904,0.9642578065395355
1776805519.3906593,2052096,0.9637890756130219
1776805523.4895148,2060288,0.9637890756130219
1776805529.6175642,2072576,0.96337890625
1776805533.885644,2080768,0.96484375
1776805540.0280395,2093056,0.9650781154632568
1776805544.2060513,2101248,0.9650781154632568
1776805550.319337,2113536,0.9647851586341858
