Wall time,Step,Value
1776558091.0144234,12288,0.0
1776558145.1660874,24576,0.0
1776558202.866207,30720,0.014973958022892475
1776558268.7333207,43008,0.0
1776558338.9104638,55296,0.0
1776558378.582525,61440,0.0
1776558430.17056,73728,0.0
1776558500.8233743,86016,0.0
1776558532.4328883,92160,0.0
1776558585.145778,104448,0.0
1776558637.063494,110592,0.012083332985639572
1776558684.8825345,122880,0.0
1776558733.129598,135168,0.0
1776558784.9909954,141312,0.0
1776558845.3827746,153600,0.0
1776558916.8123057,165888,0.0
1776558978.1009135,172032,0.0
1776559051.0288148,184320,0.0
1776559114.6814256,190464,0.0
1776559184.280438,202752,0.015911458060145378
1776559256.6083484,215040,0.0
1776559313.9573462,221184,0.006927083246409893
1776559362.4480388,233472,0.0
1776559429.889957,245760,0.0
1776559488.2866204,251904,0.0
1776559555.6897151,264192,0.0
1776559615.88226,270336,0.0
1776559684.108097,282624,0.0
1776559752.4746132,294912,0.0
1776559812.1252882,301056,0.0
1776559880.778191,313344,0.0
1776559950.4296904,325632,0.0
1776560011.4172885,331776,0.0
1776560081.2573469,344064,0.0
1776560139.48207,350208,0.0
1776560206.6668723,362496,0.0
1776560273.4254766,374784,0.0
1776560330.5639603,380928,0.023802082985639572
1776560397.4973257,393216,0.0054427082650363445
1776560464.4401731,405504,0.0
1776560522.2339706,411648,0.012630208395421505
1776560589.1055734,423936,0.0
1776560647.1157274,430080,0.0
1776560714.4412076,442368,0.0
1776560755.2550209,454656,0.0
1776560813.8498218,460800,0.008567708544433117
1776560886.2395155,473088,0.0
1776560958.6939611,485376,0.0
1776561021.2420704,491520,0.0
1776561074.6791682,503808,0.0
1776561148.9305923,516096,0.0
1776561213.1283479,522240,0.0
1776561282.6172466,534528,0.02434895746409893
1776561346.647243,540672,0.0
1776561416.203051,552960,0.010286458767950535
1776561487.2263858,565248,0.0
1776561545.7873085,571392,0.0
1776561613.1858332,583680,0.0
1776561672.3983278,595968,0.0
1776561733.4870763,602112,0.0
1776561794.2413797,614400,0.0
1776561836.20677,620544,0.0
1776561906.4561357,632832,0.0
1776561973.4117417,645120,0.0
1776562030.9132574,651264,0.0
1776562098.3064413,663552,0.0
1776562170.189225,675840,0.0
1776562229.7594874,681984,0.0
1776562296.4072757,694272,0.0
1776562355.0330782,700416,0.0
1776562421.9434736,712704,0.0
1776562488.9019482,724992,0.0
1776562546.2594016,731136,0.0
1776562613.5107937,743424,0.0
1776562680.0919986,755712,0.004739583469927311
1776562738.0361753,761856,0.0
1776562805.6098547,774144,0.0
1776562864.1198587,780288,0.0
1776562930.7036722,792576,0.0
1776562997.0045395,804864,0.0
1776563054.598057,811008,0.0
1776563121.5992482,823296,0.0
1776563188.4113004,835584,0.0
1776563246.253501,841728,0.0
1776563313.9035408,854016,0.0
1776563373.9322863,860160,0.0
1776563443.8794649,872448,0.0
1776563512.4521205,884736,0.0
1776563563.5852087,890880,0.0
1776563638.031816,903168,0.0
1776563707.7325335,915456,0.0
1776563768.640054,921600,0.0
1776563839.6997774,933888,0.0
1776563902.8938735,940032,0.0
1776563973.5634573,952320,0.0
1776564047.8593507,964608,0.0
1776564112.0462885,970752,0.0
1776564181.157249,983040,0.0
1776564250.1439073,995328,0.0
1776564313.5973651,1001472,0.0
1776564383.2457638,1013760,0.0
1776564450.2586708,1026048,0.0
1776564510.5795763,1032192,0.0
1776564581.929355,1044480,0.0
1776564643.0882652,1050624,0.0
1776564711.7975602,1062912,0.0
1776564778.716779,1075200,0.0
1776564839.2486737,1081344,0.0
1776564906.7361834,1093632,0.0
1776564975.3607383,1105920,0.0
1776565036.8494475,1112064,0.0
1776565103.8532748,1124352,0.0
1776565161.6992793,1130496,0.0
1776565233.1611912,1142784,0.0
1776565303.3280036,1155072,0.0
1776565361.577127,1161216,0.0
1776565428.5227275,1173504,0.0
1776565499.8147714,1185792,0.0
1776565560.170154,1191936,0.0
1776565631.0149527,1204224,0.0
1776565696.4977305,1210368,0.0
1776565767.6573122,1222656,0.0
