wall_time,step,value
1776788976.111541,12288,0.0
1776788981.7763221,20480,0.0
1776788989.805324,32768,0.0
1776788995.7042902,40960,0.0
1776789003.823169,53248,0.0
1776789008.0503302,61440,0.47621095180511475
1776789015.5720189,73728,0.0
1776789019.785446,81920,0.4765625
1776789023.9557528,90112,0.4801953136920929
1776789030.1659808,102400,0.48441407084465027
1776789034.346022,110592,0.48500001430511475
1776789041.426843,122880,0.1623307317495346
1776789045.663104,131072,0.4846484363079071
1776789051.8218381,143360,0.48500001430511475
1776789055.93411,151552,0.48359376192092896
1776789062.092126,163840,0.48500001430511475
1776789066.2368572,172032,0.48500001430511475
1776789070.3186162,180224,0.48347654938697815
1776789076.464942,192512,0.4832421839237213
1776789080.576782,200704,0.4832421839237213
1776789086.745476,212992,0.4832421839237213
1776789090.9100091,221184,0.48500001430511475
1776789097.104861,233472,0.3230208456516266
1776789101.199789,241664,0.3885156214237213
1776789107.388032,253952,0.48500001430511475
1776789111.5065742,262144,0.48500001430511475
1776789115.58699,270336,0.48500001430511475
1776789121.744075,282624,0.6496744751930237
1776789125.916317,290816,0.5205599069595337
1776789132.053401,303104,0.4888671934604645
1776789136.163722,311296,0.4888671934604645
1776789142.3728352,323584,0.4888671934604645
1776789146.454649,331776,0.4883984327316284
1776789152.634731,344064,0.4881640672683716
1776789156.7378151,352256,0.48570311069488525
1776789160.850498,360448,0.4881640672683716
1776789167.000351,372736,0.42243489623069763
1776789171.081184,380928,0.4888671934604645
1776789177.202673,393216,0.4888671934604645
1776789181.331705,401408,0.4888671934604645
1776789187.591469,413696,0.3899218738079071
1776789192.4480882,421888,0.4867578148841858
1776789196.844108,430080,0.4867578148841858
1776789203.336166,442368,0.4888671934604645
1776789207.711018,450560,0.4888671934604645
1776789213.8826308,462848,0.4888671934604645
1776789218.0814562,471040,0.48652344942092896
1776789224.401032,483328,0.4875781238079071
1776789229.0307,491520,0.4888671934604645
1776789235.346947,503808,0.4888671934604645
1776789239.6360059,512000,0.4888671934604645
1776789243.802946,520192,0.4888671934604645
1776789250.518243,532480,0.4888671934604645
1776789254.779201,540672,0.48851561546325684
1776789261.791049,552960,0.4888671934604645
1776789265.894119,561152,0.4888671934604645
1776789272.242978,573440,0.48722657561302185
1776789276.598329,581632,0.48863279819488525
1776789282.8391922,593920,0.48863279819488525
1776789286.997689,602112,0.48863279819488525
1776789291.161128,610304,0.38968750834465027
1776789297.350085,622592,0.4867578148841858
1776789301.9233432,630784,0.48640623688697815
1776789308.1692858,643072,0.48500001430511475
1776789312.225605,651264,0.4867578148841858
1776789318.377506,663552,0.4867578148841858
1776789322.4579961,671744,0.4867578148841858
1776789328.58959,684032,0.4867578148841858
1776789332.688332,692224,0.4861718714237213
1776789336.7902331,700416,0.4852343797683716
1776789342.9214442,712704,0.3239583373069763
1776789347.017578,720896,0.4861718714237213
1776789353.1561348,733184,0.3899218738079071
1776789357.2243981,741376,0.4867578148841858
1776789363.36009,753664,0.32407552003860474
1776789367.517602,761856,0.4832421839237213
1776789371.57701,770048,0.48417967557907104
1776789377.662862,782336,0.48500001430511475
1776789381.803423,790528,0.48500001430511475
1776789387.9832299,802816,0.48500001430511475
1776789392.1138382,811008,0.4832421839237213
1776789398.355485,823296,0.48289063572883606
1776789402.891674,831488,0.4816015660762787
1776789409.2860758,843776,0.48500001430511475
1776789413.494007,851968,0.48500001430511475
1776789417.708439,860160,0.48500001430511475
1776789424.5333261,872448,0.48500001430511475
1776789428.739383,880640,0.48500001430511475
1776789435.1293619,892928,0.48500001430511475
1776789439.395456,901120,0.48500001430511475
1776789445.5685382,913408,0.48500001430511475
1776789449.794176,921600,0.48359376192092896
1776789456.525096,933888,0.47984373569488525
1776789460.650911,942080,0.4816015660762787
1776789464.9930081,950272,0.4846484363079071
1776789471.24428,962560,0.48500001430511475
1776789475.3156989,970752,0.48500001430511475
1776789481.4216478,983040,0.3899218738079071
1776789485.643357,991232,0.3899218738079071
1776789491.981262,1003520,0.3899218738079071
1776789496.220025,1011712,0.3899218738079071
1776789502.644741,1024000,0.3899218738079071
1776789507.258541,1032192,0.32419270277023315
1776789511.3874161,1040384,0.42243489623069763
1776789517.517626,1052672,0.4547135531902313
1776789521.728178,1060864,0.4547135531902313
1776789527.878703,1073152,0.3899218738079071
1776789531.988788,1081344,0.3899218738079071
1776789538.125537,1093632,0.4867578148841858
1776789542.225409,1101824,0.4867578148841858
1776789546.438194,1110016,0.4867578148841858
1776789553.3126771,1122304,0.4867578148841858
1776789558.132811,1130496,0.4867578148841858
1776789564.416852,1142784,0.4867578148841858
1776789568.617389,1150976,0.42243489623069763
1776789574.730527,1163264,0.4544791579246521
1776789578.910806,1171456,0.4867578148841858
1776789585.133384,1183744,0.4867578148841858
1776789589.487139,1191936,0.48359376192092896
1776789593.990342,1200128,0.4161067605018616
1776789600.127865,1212416,0.5750390887260437
1776789604.209933,1220608,0.41950520873069763
1776789610.342533,1232896,0.41950520873069763
1776789614.4146,1241088,0.48359376192092896
1776789620.513877,1253376,0.3899218738079071
1776789624.577944,1261568,0.32419270277023315
1776789630.702995,1273856,0.4867578148841858
1776789634.833688,1282048,0.42243489623069763
1776789638.917512,1290240,0.3899218738079071
1776789645.111,1302528,0.45424479246139526
1776789649.2884748,1310720,0.4867578148841858
1776789655.468862,1323008,0.4214974045753479
1776789659.5969422,1331200,0.4867578148841858
1776789665.86468,1343488,0.4867578148841858
1776789670.272748,1351680,0.4867578148841858
1776789677.020353,1363968,0.4810156226158142
1776789681.1225312,1372160,0.4502604305744171
1776789685.2554612,1380352,0.3871093690395355
1776789691.47436,1392640,0.4867578148841858
1776789695.602759,1400832,0.4867578148841858
1776789701.707926,1413120,0.3885156214237213
1776789705.8168378,1421312,0.4212630093097687
1776789711.9521139,1433600,0.4212630093097687
1776789716.0952718,1441792,0.4867578148841858
1776789722.295692,1454080,0.4867578148841858
1776789726.472969,1462272,0.4867578148841858
1776789730.553429,1470464,0.4867578148841858
1776789736.683035,1482752,0.4219661355018616
1776789740.7690701,1490944,0.42243489623069763
1776789746.894925,1503232,0.32419270277023315
1776789751.051857,1511424,0.32419270277023315
1776789757.256671,1523712,0.32419270277023315
1776789761.441479,1531904,0.42243489623069763
1776789765.677414,1540096,0.4867578148841858
1776789771.862965,1552384,0.4867578148841858
1776789775.950232,1560576,0.4867578148841858
1776789782.061502,1572864,0.4867578148841858
1776789786.176799,1581056,0.4867578148841858
1776789792.255266,1593344,0.4867578148841858
1776789796.351755,1601536,0.4867578148841858
1776789803.214983,1613824,0.4867578148841858
1776789808.086825,1622016,0.42243489623069763
1776789812.268768,1630208,0.32419270277023315
1776789818.4530659,1642496,0.3899218738079071
1776789822.62976,1650688,0.32419270277023315
1776789828.8058848,1662976,0.3899218738079071
1776789832.9392908,1671168,0.32419270277023315
1776789839.342963,1683456,0.32419270277023315
1776789843.557487,1691648,0.32419270277023315
1776789849.628321,1703936,0.4209114611148834
1776789853.773392,1712128,0.42243489623069763
1776789857.870847,1720320,0.42243489623069763
1776789863.958577,1732608,0.4867578148841858
1776789868.079152,1740800,0.4867578148841858
1776789874.19011,1753088,0.4867578148841858
1776789878.383096,1761280,0.48640623688697815
1776789884.511772,1773568,0.48640623688697815
1776789888.6133602,1781760,0.48640623688697815
1776789894.714559,1794048,0.4867578148841858
1776789898.8024719,1802240,0.4867578148841858
1776789902.87641,1810432,0.48640623688697815
1776789908.949313,1822720,0.4867578148841858
1776789913.025088,1830912,0.4867578148841858
1776789919.1550238,1843200,0.4867578148841858
1776789923.2129788,1851392,0.48652344942092896
1776789929.30849,1863680,0.48628905415534973
1776789933.412569,1871872,0.48628905415534973
1776789937.496172,1880064,0.4818359315395355
1776789943.6510432,1892352,0.4837109446525574
1776789947.721468,1900544,0.4840624928474426
1776789953.837773,1912832,0.4845312535762787
1776789957.943331,1921024,0.4845312535762787
1776789964.057289,1933312,0.4832421839237213
1776789968.15739,1941504,0.4810156226158142
1776789974.298738,1953792,0.47972655296325684
1776789978.397789,1961984,0.4830078184604645
1776789982.5072489,1970176,0.48277342319488525
1776789988.621463,1982464,0.48417967557907104
1776789992.7255092,1990656,0.38734376430511475
1776789998.906369,2002944,0.4845312535762787
1776790003.051142,2011136,0.48441407084465027
1776790009.1844401,2023424,0.48441407084465027
1776790013.261083,2031616,0.4206770956516266
1776790019.44346,2043904,0.48500001430511475
1776790023.578433,2052096,0.48500001430511475
1776790027.6689532,2060288,0.48429688811302185
1776790033.723254,2072576,0.4867578148841858
1776790037.831517,2080768,0.4867578148841858
1776790043.999964,2093056,0.4861718714237213
1776790048.1300569,2101248,0.4867578148841858
1776790054.2280161,2113536,0.4867578148841858
1776790058.375224,2121728,0.4846484363079071
1776790065.486708,2134016,0.48500001430511475
1776790070.357119,2142208,0.48500001430511475
1776790074.6456451,2150400,0.48500001430511475
1776790080.925972,2162688,0.48500001430511475
1776790085.207447,2170880,0.48500001430511475
1776790091.399841,2183168,0.4846484363079071
1776790095.518732,2191360,0.4867578148841858
1776790102.345987,2203648,0.4853515625
1776790106.714046,2211840,0.48500001430511475
1776790111.005289,2220032,0.3885156214237213
1776790117.293849,2232320,0.3885156214237213
1776790121.513749,2240512,0.48500001430511475
1776790127.821116,2252800,0.48500001430511475
1776790132.235625,2260992,0.3885156214237213
1776790138.54254,2273280,0.3885156214237213
1776790142.803807,2281472,0.3230208456516266
1776790149.0495942,2293760,0.3885156214237213
1776790153.2469509,2301952,0.3885156214237213
1776790157.725472,2310144,0.48710936307907104
1776790164.265652,2322432,0.3885156214237213
1776790168.5329878,2330624,0.3885156214237213
1776790175.5196211,2342912,0.3885156214237213
1776790179.769863,2351104,0.3885156214237213
1776790186.1450188,2363392,0.38874998688697815
1776790190.38474,2371584,0.4876953065395355
1776790196.747979,2383872,0.42243489623069763
1776790201.01316,2392064,0.4867578148841858
1776790205.343989,2400256,0.42243489623069763
1776790211.567452,2412544,0.38945311307907104
1776790215.998549,2420736,0.4543619751930237
1776790222.46334,2433024,0.4867578148841858
1776790226.634517,2441216,0.5508463382720947
