wall_time,step,value
1776786440.4529486,12288,0.0
1776786446.1936536,20480,0.0
1776786454.1781855,32768,0.0
1776786460.0762515,40960,0.0
1776786467.9869375,53248,0.0
1776786472.94195,61440,0.23810547590255737
1776786480.5439901,73728,0.0
1776786484.747386,81920,0.4789062440395355
1776786488.887712,90112,0.4833007752895355
1776786495.044032,102400,0.4862890690565109
1776786499.2527428,110592,0.4859960973262787
1776786505.8404279,122880,0.3238411471247673
1776786510.0103135,131072,0.48499999940395355
1776786516.1779156,143360,0.5178059935569763
1776786520.275686,151552,0.5014908909797668
1776786526.4237323,163840,0.469388023018837
1776786530.538136,172032,0.4862304776906967
1776786534.634092,180224,0.4672786444425583
1776786540.771678,192512,0.48412109911441803
1776786544.8833365,200704,0.46774739027023315
1776786551.0505805,212992,0.4680403620004654
1776786555.1773455,221184,0.48417969048023224
1776786561.350038,233472,0.40242838859558105
1776786565.450043,241664,0.43505859375
1776786571.6153617,253952,0.48423828184604645
1776786575.7354255,262144,0.5004948079586029
1776786579.8234382,270336,0.48488281667232513
1776786585.976725,282624,0.5512565076351166
1776786590.136248,290816,0.5029557347297668
1776786596.3400285,303104,0.4869921952486038
1776786600.418169,311296,0.4859375059604645
1776786606.586697,323584,0.4876367151737213
1776786610.6352274,331776,0.48787109553813934
1776786616.7220316,344064,0.4884570389986038
1776786620.773852,352256,0.4861132800579071
1776786624.8441224,360448,0.4874609410762787
1776786630.9141622,372736,0.45477212965488434
1776786634.964247,380928,0.5025455802679062
1776786641.0159693,393216,0.4888671934604645
1776786645.0805495,401408,0.48874999582767487
1776786651.1950376,413696,0.4392773360013962
1776786655.627122,421888,0.4876953065395355
1776786659.857875,430080,0.48781250417232513
1776786666.0903175,442368,0.4888671934604645
1776786670.306072,450560,0.4869921952486038
1776786676.389943,462848,0.48681640625
1776786680.5126386,471040,0.48564453423023224
1776786686.68331,483328,0.48195312917232513
1776786691.0415606,491520,0.4811328202486038
1776786697.1787295,503808,0.503951832652092
1776786701.3309314,512000,0.4869921952486038
1776786705.409333,520192,0.48787109553813934
1776786711.762309,532480,0.4875781238079071
1776786715.893914,540672,0.4875781238079071
1776786722.4131515,552960,0.4876367151737213
1776786726.4708257,561152,0.4866992235183716
1776786732.630464,573440,0.5026041716337204
1776786736.8151054,581632,0.5048893094062805
1776786742.9251041,593920,0.48874999582767487
1776786747.012964,602112,0.48874999582767487
1776786751.0913644,610304,0.4392773509025574
1776786757.1915636,622592,0.47126302123069763
1776786761.473342,630784,0.4875195175409317
1776786767.5755367,643072,0.48681640625
1776786771.6012254,651264,0.4876953065395355
1776786777.6502995,663552,0.4876953065395355
1776786781.6936991,671744,0.48716796934604645
1776786787.7665892,684032,0.5029557347297668
1776786791.8138967,692224,0.4709700495004654
1776786795.8630085,700416,0.453658863902092
1776786801.9259791,712704,0.40588541328907013
1776786805.9647698,720896,0.48705078661441803
1776786812.0318584,733184,0.4381054639816284
1776786816.0654535,741376,0.48710937798023224
1776786822.123928,753664,0.40594400465488434
1776786826.1987786,761856,0.4854101538658142
1776786830.2268856,770048,0.4859960824251175
1776786836.2536676,782336,0.48640625178813934
1776786840.3228574,790528,0.4866992235183716
1776786846.4137678,802816,0.48658204078674316
1776786850.4824805,811008,0.46921223402023315
1776786856.5828023,823296,0.4687434881925583
1776786860.8519363,831488,0.46850912272930145
