wall_time,step,value
1776783904.7943559,12288,0.0
1776783910.610985,20480,0.0
1776783918.5510468,32768,0.0
1776783924.448213,40960,0.0
1776783932.1507058,53248,0.0
1776783937.83357,61440,0.0
1776783945.5159612,73728,0.0
1776783949.709326,81920,0.48124998807907104
1776783953.8196712,90112,0.48640623688697815
1776783959.9220831,102400,0.4881640672683716
1776783964.159464,110592,0.4869921803474426
1776783970.2540128,122880,0.4853515625
1776783974.357523,131072,0.4853515625
1776783980.533993,143360,0.5506119728088379
1776783984.6172621,151552,0.5193880200386047
1776783990.755339,163840,0.4537760317325592
1776783994.839415,172032,0.4874609410762787
1776783998.949568,180224,0.4510807394981384
1776784005.078414,192512,0.48500001430511475
1776784009.189891,200704,0.452252596616745
1776784015.3556852,212992,0.4528385400772095
1776784019.444682,221184,0.48335936665534973
1776784025.595215,233472,0.4818359315395355
1776784029.7002969,241664,0.4816015660762787
1776784035.8426912,253952,0.48347654938697815
1776784039.964277,262144,0.5159896016120911
1776784044.059886,270336,0.4847656190395355
1776784050.209375,282624,0.4528385400772095
1776784054.356179,290816,0.4853515625
1776784060.626656,303104,0.48511719703674316
1776784064.672616,311296,0.4830078184604645
1776784070.800559,323584,0.48640623688697815
1776784074.815806,331776,0.48734375834465027
1776784080.809332,344064,0.48875001072883606
1776784084.809889,352256,0.48652344942092896
1776784088.8377469,360448,0.4867578148841858
1776784094.8279731,372736,0.48710936307907104
1776784098.84731,380928,0.5162239670753479
1776784104.8292658,393216,0.4888671934604645
1776784108.8293939,401408,0.48863279819488525
1776784114.7986062,413696,0.48863279819488525
1776784118.806156,421888,0.48863279819488525
1776784122.871642,430080,0.4888671934604645
1776784128.844469,442368,0.4888671934604645
1776784132.901126,450560,0.48511719703674316
1776784138.897255,462848,0.4847656190395355
1776784142.943821,471040,0.4847656190395355
1776784148.9655879,483328,0.47632813453674316
1776784153.052421,491520,0.47339844703674316
1776784159.0105119,503808,0.5190364718437195
1776784163.025857,512000,0.48511719703674316
1776784167.01572,520192,0.4868749976158142
1776784173.0063748,532480,0.48628905415534973
1776784177.008627,540672,0.4866406321525574
1776784183.035254,552960,0.48640623688697815
1776784187.047532,561152,0.4845312535762787
1776784193.01795,573440,0.517981767654419
1776784197.031882,581632,0.5211458206176758
1776784203.011016,593920,0.4888671934604645
1776784207.028239,602112,0.4888671934604645
1776784211.021601,610304,0.4888671934604645
1776784217.033042,622592,0.4557682275772095
1776784221.023341,630784,0.48863279819488525
1776784226.981788,643072,0.48863279819488525
1776784230.976846,651264,0.48863279819488525
1776784236.923093,663552,0.48863279819488525
1776784240.929402,671744,0.4875781238079071
1776784246.943588,684032,0.5191536545753479
1776784250.9394612,692224,0.4557682275772095
1776784254.9357839,700416,0.4220833480358124
1776784260.9305139,712704,0.48781248927116394
1776784264.911962,720896,0.48792970180511475
1776784270.907582,733184,0.48628905415534973
1776784274.9065092,741376,0.4874609410762787
1776784280.8877661,753664,0.48781248927116394
1776784284.879955,761856,0.4875781238079071
1776784288.8767612,770048,0.48781248927116394
1776784294.8444731,782336,0.48781248927116394
1776784298.842292,790528,0.4883984327316284
1776784304.844306,802816,0.4881640672683716
1776784308.8511229,811008,0.455182284116745
1776784314.8101199,823296,0.4545963406562805
1776784318.8121989,831488,0.4554166793823242
1776784324.812576,843776,0.4875781238079071
1776784328.798432,851968,0.48828125
1776784332.857534,860160,0.48828125
1776784338.821269,872448,0.4545963406562805
1776784342.85132,880640,0.4537760317325592
1776784348.8226109,892928,0.4554166793823242
1776784352.823783,901120,0.4557682275772095
1776784358.829151,913408,0.48640623688697815
1776784362.881173,921600,0.48640623688697815
1776784368.9303172,933888,0.48640623688697815
1776784372.939439,942080,0.48640623688697815
1776784376.951861,950272,0.48640623688697815
1776784382.921191,962560,0.4544791579246521
1776784386.97221,970752,0.48781248927116394
1776784392.93426,983040,0.4557682275772095
1776784396.955882,991232,0.4883984327316284
1776784402.9081962,1003520,0.4888671934604645
1776784406.9361658,1011712,0.4888671934604645
1776784412.897145,1024000,0.4888671934604645
1776784416.895871,1032192,0.4888671934604645
1776784420.8969321,1040384,0.48828125
1776784426.888026,1052672,0.51680988073349
1776784430.913915,1060864,0.4866406321525574
1776784436.885476,1073152,0.48652344942092896
1776784440.873388,1081344,0.4883984327316284
1776784446.840223,1093632,0.4831250011920929
1776784450.8605351,1101824,0.5076692700386047
1776784455.2037299,1110016,0.4521354138851166
1776784461.208885,1122304,0.4501432180404663
1776784465.201874,1130496,0.48804688453674316
1776784471.219916,1142784,0.4866406321525574
1776784475.2091079,1150976,0.48734375834465027
1776784481.190707,1163264,0.4867578148841858
1776784485.183674,1171456,0.48722657561302185
1776784491.142872,1183744,0.48781248927116394
1776784495.164953,1191936,0.48792970180511475
1776784499.157004,1200128,0.4876953065395355
1776784505.113193,1212416,0.48734375834465027
1776784509.1006029,1220608,0.4866406321525574
1776784515.0935712,1232896,0.48722657561302185
1776784519.088075,1241088,0.4875781238079071
1776784525.062332,1253376,0.48804688453674316
1776784529.042233,1261568,0.4881640672683716
1776784535.0280461,1273856,0.4881640672683716
1776784539.016748,1282048,0.48804688453674316
1776784543.0316238,1290240,0.48781248927116394
1776784548.982985,1302528,0.4888671934604645
1776784552.9616919,1310720,0.4888671934604645
1776784558.959562,1323008,0.4561198055744171
1776784562.959606,1331200,0.4888671934604645
1776784568.91955,1343488,0.4883984327316284
1776784572.947618,1351680,0.4236067831516266
1776784578.9085162,1363968,0.4888671934604645
1776784582.903161,1372160,0.4888671934604645
1776784586.924751,1380352,0.4888671934604645
1776784592.918668,1392640,0.48804688453674316
1776784596.917512,1400832,0.48781248927116394
1776784602.9082649,1413120,0.48828125
1776784606.902878,1421312,0.48851561546325684
1776784612.890624,1433600,0.4874609410762787
1776784616.879775,1441792,0.48781248927116394
1776784622.877707,1454080,0.48570311069488525
1776784626.870083,1462272,0.5173958539962769
1776784630.877093,1470464,0.5162239670753479
1776784636.8800828,1482752,0.5163411498069763
1776784640.8920698,1490944,0.515052080154419
1776784646.8758469,1503232,0.5482682585716248
1776784650.882804,1511424,0.5489713549613953
1776784656.892353,1523712,0.4186848998069763
1776784660.910159,1531904,0.515052080154419
1776784664.944454,1540096,0.48136720061302185
1776784670.920883,1552384,0.5182161331176758
1776784674.931317,1560576,0.48582032322883606
1776784680.9162629,1572864,0.5176302194595337
1776784684.955766,1581056,0.517981767654419
1776784690.939919,1593344,0.4837109446525574
1776784694.9623182,1601536,0.5159896016120911
1776784700.974466,1613824,0.4514322876930237
1776784704.9785979,1622016,0.48628905415534973
1776784708.987148,1630208,0.4846484363079071
1776784714.9827578,1642496,0.4867578148841858
1776784719.0177379,1650688,0.48722657561302185
1776784725.0439801,1662976,0.48734375834465027
1776784729.035985,1671168,0.5211458206176758
1776784735.001337,1683456,0.5203255414962769
1776784739.006644,1691648,0.48500001430511475
1776784744.981662,1703936,0.4867578148841858
1776784749.014697,1712128,0.4839453101158142
1776784753.0131998,1720320,0.4853515625
1776784759.152677,1732608,0.4868749976158142
1776784763.177356,1740800,0.4852343797683716
1776784769.1515899,1753088,0.4845312535762787
1776784773.175244,1761280,0.5501432418823242
1776784779.14924,1773568,0.4860546886920929
1776784783.2034051,1781760,0.48582032322883606
1776784789.16771,1794048,0.48500001430511475
1776784793.164028,1802240,0.4852343797683716
1776784797.159001,1810432,0.4852343797683716
1776784803.1239512,1822720,0.48582032322883606
1776784807.1235929,1830912,0.550377607345581
1776784813.143452,1843200,0.5173958539962769
1776784817.150362,1851392,0.4803124964237213
1776784823.121973,1863680,0.4800781309604645
1776784827.177314,1871872,0.48277342319488525
1776784831.198522,1880064,0.48417967557907104
1776784837.2083578,1892352,0.4823046922683716
1776784841.2307289,1900544,0.48417967557907104
1776784847.22399,1912832,0.4867578148841858
1776784851.2253811,1921024,0.48628905415534973
1776784857.185813,1933312,0.48792970180511475
1776784861.222275,1941504,0.4881640672683716
1776784867.183996,1953792,0.48640623688697815
1776784871.196594,1961984,0.4817187488079071
1776784875.229076,1970176,0.48500001430511475
1776784881.20495,1982464,0.5164583325386047
1776784885.213194,1990656,0.4831250011920929
1776784891.220232,2002944,0.48359376192092896
1776784895.207225,2011136,0.517981767654419
1776784901.2172182,2023424,0.45330730080604553
1776784905.223881,2031616,0.48628905415534973
1776784911.226708,2043904,0.4861718714237213
1776784915.224809,2052096,0.48511719703674316
1776784919.214478,2060288,0.4861718714237213
1776784925.179465,2072576,0.48628905415534973
1776784929.1905012,2080768,0.48628905415534973
1776784935.200203,2093056,0.48570311069488525
1776784939.1977248,2101248,0.4531901180744171
1776784945.177998,2113536,0.48640623688697815
1776784949.181343,2121728,0.4866406321525574
1776784955.183119,2134016,0.45260417461395264
1776784959.206025,2142208,0.48265624046325684
1776784963.287194,2150400,0.4793750047683716
1776784969.296414,2162688,0.4540104269981384
1776784973.426265,2170880,0.4606249928474426
1776784979.6325681,2183168,0.42476561665534973
1776784983.638946,2191360,0.48558592796325684
1776784989.611419,2203648,0.48570311069488525
1776784993.607798,2211840,0.48792970180511475
1776784997.612563,2220032,0.48792970180511475
1776785003.61635,2232320,0.4868749976158142
1776785007.644453,2240512,0.48640623688697815
1776785013.6316428,2252800,0.48781248927116394
1776785017.673423,2260992,0.48792970180511475
1776785023.662781,2273280,0.5195052027702332
1776785027.6959171,2281472,0.4881640672683716
1776785033.6630988,2293760,0.4881640672683716
1776785037.697346,2301952,0.48558592796325684
1776785041.699153,2310144,0.4869921803474426
1776785047.663807,2322432,0.5211458206176758
1776785051.671793,2330624,0.4888671934604645
1776785057.987026,2342912,0.4874609410762787
1776785062.00778,2351104,0.48710936307907104
1776785067.992028,2363392,0.4840624928474426
1776785072.012219,2371584,0.48195311427116394
1776785078.025054,2383872,0.5173958539962769
1776785082.022316,2392064,0.4868749976158142
1776785086.030406,2400256,0.5195052027702332
1776785092.024642,2412544,0.4868749976158142
1776785096.024889,2420736,0.48792970180511475
1776785102.0375848,2433024,0.5206770896911621
1776785106.066896,2441216,0.5206770896911621
1776785112.133399,2453504,0.4881640672683716
1776785116.145946,2461696,0.4881640672683716
1776785122.1215758,2473984,0.4888671934604645
1776785126.155948,2482176,0.4888671934604645
1776785130.148279,2490368,0.48875001072883606
1776785136.117478,2502656,0.48863279819488525
1776785140.136819,2510848,0.48863279819488525
1776785146.1317272,2523136,0.48863279819488525
1776785150.1276119,2531328,0.4883984327316284
1776785156.136684,2543616,0.48710936307907104
1776785160.139169,2551808,0.48289063572883606
1776785164.1783628,2560000,0.48804688453674316
1776785170.148819,2572288,0.48863279819488525
1776785174.161728,2580480,0.4883984327316284
1776785180.149269,2592768,0.4888671934604645
1776785184.146445,2600960,0.4888671934604645
1776785190.130271,2613248,0.4888671934604645
1776785194.129119,2621440,0.48863279819488525
1776785200.071719,2633728,0.4888671934604645
1776785204.1202822,2641920,0.4888671934604645
1776785208.164045,2650112,0.4888671934604645
1776785214.206843,2662400,0.4888671934604645
1776785218.2770078,2670592,0.48863279819488525
1776785224.2805078,2682880,0.48863279819488525
1776785228.275263,2691072,0.48863279819488525
1776785234.246515,2703360,0.4888671934604645
1776785238.244208,2711552,0.4888671934604645
1776785244.196501,2723840,0.4888671934604645
1776785248.1983008,2732032,0.4888671934604645
1776785252.2230551,2740224,0.4888671934604645
1776785258.203004,2752512,0.4888671934604645
1776785262.224003,2760704,0.4888671934604645
1776785268.220513,2772992,0.48804688453674316
1776785272.209574,2781184,0.48804688453674316
1776785278.2125142,2793472,0.48804688453674316
1776785282.218611,2801664,0.4881640672683716
1776785288.2344089,2813952,0.4881640672683716
